Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Expense,CoreyM,Lawrence,Pavers,III-Project,Slip: e851,4/17/2013,No,Slip: e851,4/18/2013,1.73,1:01,Yes,5/29/2013,16.39,16.36,0,1.48,2.48
Expense,JamesR,Lee,Wood,LEE-Project01,Slip: e852,4/17/2013,No,Slip: e852,4/18/2013,1.74,1:01,No,5/30/2013,16.5,16.47,1,1.49,2.49
Expense,SamS,Leicester,First aid,LEICE-Project02,Slip: e853,4/17/2013,No,Slip: e853,4/18/2013,1.75,1:01,Yes,5/31/2013,16.61,16.58,0,1.5,2.5
Expense,ShawnR,Lenox,Plants,OOO-Project,Slip: e854,4/17/2013,No,Slip: e854,4/18/2013,1.76,1:01,No,6/1/2013,16.72,16.69,0,1.51,2.51
Expense,TomH,Leominster,Landscape Supplies,UUU-Project,Slip: e855,4/17/2013,No,Slip: e855,4/18/2013,1.77,1:01,Yes,6/2/2013,16.83,16.8,0,1.52,2.52
Expense,CoreyM,Leverett,Snacks,,Slip: e856,4/17/2013,No,Slip: e856,4/18/2013,1.78,1:01,No,6/3/2013,16.94,16.91,0,1.53,2.53
Expense,JamesR,Lexington,Consultants,AAA-Project,Slip: e857,4/18/2013,No,Slip: e857,4/19/2013,1.79,1:01,Yes,6/4/2013,17.05,17.02,1,1.54,2.54
Expense,SamS,Leyden,Safety,EEE-Project,Slip: e858,4/18/2013,No,Slip: e858,4/19/2013,1.8,1:01,No,6/5/2013,17.16,17.13,0,1.55,2.55
Expense,ShawnR,Lincoln,Hand Tools,III-Project,Slip: e859,4/18/2013,No,Slip: e859,4/19/2013,1.81,1:01,Yes,6/6/2013,17.27,17.24,0,1.56,2.56
Expense,TomH,Littleton,Power Tools,LITTL-Project01,Slip: e860,4/18/2013,No,Slip: e860,4/19/2013,1.82,1:01,No,6/7/2013,17.38,17.35,0,1.57,2.57
Expense,CoreyM,Longmeadow,Cleanup Supplies,LONGM-Project02,Slip: e861,4/18/2013,No,Slip: e861,4/19/2013,1.83,1:01,Yes,6/8/2013,17.49,17.46,0,1.58,2.58
Expense,JamesR,Lowell,Pavers,OOO-Project,Slip: e862,4/18/2013,No,Slip: e862,4/19/2013,1.84,1:01,No,6/9/2013,17.6,17.57,1,1.59,2.59
Expense,SamS,Ludlow,Wood,UUU-Project,Slip: e863,4/18/2013,No,Slip: e863,4/19/2013,1.85,1:01,Yes,6/10/2013,17.71,17.68,0,1.6,2.6
Expense,ShawnR,Lunenburg,First aid,,Slip: e864,4/18/2013,No,Slip: e864,4/19/2013,1.86,1:01,No,6/11/2013,17.82,17.79,0,1.61,2.61
Expense,TomH,Lynn,Plants,AAA-Project,Slip: e865,4/19/2013,No,Slip: e865,4/20/2013,1.87,1:01,Yes,6/12/2013,17.93,17.9,0,1.62,2.62
Expense,CoreyM,Lynnfield,Landscape Supplies,EEE-Project,Slip: e866,4/19/2013,No,Slip: e866,4/20/2013,1.88,1:01,No,6/13/2013,18.04,18.01,0,1.63,2.63
Expense,JamesR,Malden,Snacks,III-Project,Slip: e867,4/19/2013,No,Slip: e867,4/20/2013,1.89,1:01,Yes,6/14/2013,18.15,18.12,1,1.64,2.64
Expense,SamS,Manchester-by-the-Sea,Consultants,MANCH-Project01,Slip: e868,4/19/2013,No,Slip: e868,4/20/2013,1.9,1:01,No,6/15/2013,18.26,18.23,0,1.65,2.65
Expense,ShawnR,Mansfield,Safety,MANSF-Project02,Slip: e869,4/19/2013,No,Slip: e869,4/20/2013,1.91,1:01,Yes,6/16/2013,18.37,18.34,0,1.66,2.66
Expense,TomH,Marblehead,Hand Tools,OOO-Project,Slip: e870,4/19/2013,No,Slip: e870,4/20/2013,1.92,1:01,No,6/17/2013,18.48,18.45,0,1.67,2.67
Expense,CoreyM,Marion,Power Tools,UUU-Project,Slip: e871,4/19/2013,No,Slip: e871,4/20/2013,1.93,1:01,Yes,6/18/2013,18.59,18.56,0,1.68,2.68
Expense,JamesR,Marlborough,Cleanup Supplies,,Slip: e872,4/19/2013,No,Slip: e872,4/20/2013,1.94,1:01,No,6/19/2013,18.7,18.67,1,1.69,2.69
Expense,SamS,Marshfield,Pavers,AAA-Project,Slip: e873,4/20/2013,No,Slip: e873,4/21/2013,1.95,1:01,Yes,6/20/2013,18.81,18.78,0,1.7,2.7
Expense,ShawnR,Mashpee,Wood,EEE-Project,Slip: e874,4/20/2013,No,Slip: e874,4/21/2013,1.96,1:01,No,6/21/2013,18.92,18.89,0,1.71,2.71
Expense,TomH,Mattapoisett,First aid,III-Project,Slip: e875,4/20/2013,Yes,Slip: e875,4/21/2013,1.97,1:01,Yes,6/22/2013,19.03,19,0,1.72,2.72
Expense,CoreyM,Maynard,Plants,MAYNA-Project01,Slip: e876,4/20/2013,No,Slip: e876,4/21/2013,1.98,1:01,No,6/23/2013,19.14,19.11,0,1.73,2.73
Expense,JamesR,Medfield,Landscape Supplies,MEDFI-Project02,Slip: e877,4/20/2013,No,Slip: e877,4/21/2013,1.99,1:01,Yes,6/24/2013,19.25,19.22,1,1.74,2.74
Expense,SamS,Medford,Snacks,OOO-Project,Slip: e878,4/20/2013,No,Slip: e878,4/21/2013,2,1:01,No,6/25/2013,19.36,19.33,0,1.75,2.75
Expense,ShawnR,Medway,Consultants,UUU-Project,Slip: e879,4/20/2013,No,Slip: e879,4/21/2013,2.01,1:01,Yes,6/26/2013,19.47,19.44,0,1.76,2.76
Expense,TomH,Melrose,Safety,,Slip: e880,4/20/2013,No,Slip: e880,4/21/2013,2.02,1:01,No,6/27/2013,19.58,19.55,0,1.77,2.77
Expense,CoreyM,Mendon,Hand Tools,AAA-Project,Slip: e881,4/21/2013,No,Slip: e881,4/22/2013,2.03,1:01,Yes,6/28/2013,19.69,19.66,0,1.78,2.78
Expense,JamesR,Merrimac,Power Tools,EEE-Project,Slip: e882,4/21/2013,No,Slip: e882,4/22/2013,2.04,1:01,No,6/29/2013,19.8,19.77,1,1.79,2.79
Expense,SamS,Methuen,Cleanup Supplies,III-Project,Slip: e883,4/21/2013,No,Slip: e883,4/22/2013,2.05,1:01,Yes,6/30/2013,19.91,19.88,0,1.8,2.8
Expense,ShawnR,Middleborough,Pavers,MIDDL-Project01,Slip: e884,4/21/2013,No,Slip: e884,4/22/2013,2.06,1:01,No,7/1/2013,20.02,19.99,0,1.81,2.81
Expense,TomH,Middlefield,Wood,MIDDL-Project02,Slip: e885,4/21/2013,No,Slip: e885,4/22/2013,2.07,1:01,Yes,7/2/2013,20.13,20.1,0,1.82,2.82
Expense,CoreyM,Middleton,First aid,OOO-Project,Slip: e886,4/21/2013,No,Slip: e886,4/22/2013,2.08,1:01,No,7/3/2013,20.24,20.21,0,1.83,2.83
Expense,JamesR,Milford,Plants,UUU-Project,Slip: e887,4/21/2013,No,Slip: e887,4/22/2013,2.09,1:01,Yes,7/4/2013,20.35,20.32,1,1.84,2.84
Expense,SamS,Millbury,Landscape Supplies,,Slip: e888,4/21/2013,No,Slip: e888,4/22/2013,2.1,1:01,No,7/5/2013,20.46,20.43,0,1.85,2.85
Expense,ShawnR,Millis,Snacks,AAA-Project,Slip: e889,4/22/2013,No,Slip: e889,4/23/2013,2.11,1:01,Yes,7/6/2013,20.57,20.54,0,1.86,2.86
Expense,TomH,Millville,Consultants,EEE-Project,Slip: e890,4/22/2013,No,Slip: e890,4/23/2013,2.12,1:01,No,7/7/2013,20.68,20.65,0,1.87,2.87
Expense,CoreyM,Milton,Safety,III-Project,Slip: e891,4/22/2013,No,Slip: e891,4/23/2013,2.13,1:01,Yes,7/8/2013,20.79,20.76,0,1.88,2.88
Expense,JamesR,Monroe,Hand Tools,MONRO-Project01,Slip: e892,4/22/2013,No,Slip: e892,4/23/2013,2.14,1:01,No,7/9/2013,20.9,20.87,1,1.89,2.89
Expense,SamS,Monson,Power Tools,MONSO-Project02,Slip: e893,4/22/2013,No,Slip: e893,4/23/2013,2.15,1:01,Yes,7/10/2013,21.01,20.98,0,1.9,2.9
Expense,ShawnR,Montague,Cleanup Supplies,OOO-Project,Slip: e894,4/22/2013,No,Slip: e894,4/23/2013,2.16,1:01,No,7/11/2013,21.12,21.09,0,1.91,2.91
Expense,TomH,Monterey,Pavers,UUU-Project,Slip: e895,4/22/2013,No,Slip: e895,4/23/2013,2.17,1:01,Yes,7/12/2013,21.23,21.2,0,1.92,2.92
Expense,CoreyM,Montgomery,Wood,,Slip: e896,4/22/2013,No,Slip: e896,4/23/2013,2.18,1:01,No,7/13/2013,21.34,21.31,0,1.93,2.93
Expense,JamesR,Mount Washington,First aid,AAA-Project,Slip: e897,4/23/2013,No,Slip: e897,4/24/2013,2.19,1:01,Yes,7/14/2013,21.45,21.42,1,1.94,2.94
Expense,SamS,Nahant,Plants,EEE-Project,Slip: e898,4/23/2013,No,Slip: e898,4/24/2013,2.2,1:01,No,7/15/2013,21.56,21.53,0,1.95,2.95
Expense,ShawnR,Nantucket,Landscape Supplies,III-Project,Slip: e899,4/23/2013,No,Slip: e899,4/24/2013,2.21,1:01,Yes,7/16/2013,21.67,21.64,0,1.96,2.96
Expense,TomH,Natick,Snacks,NATIC-Project01,Slip: e900,4/23/2013,Yes,Slip: e900,4/24/2013,2.22,1:01,No,7/17/2013,21.78,21.75,0,1.97,2.97
Expense,CoreyM,Needham,Consultants,NEEDH-Project02,Slip: e901,4/23/2013,No,Slip: e901,4/24/2013,2.23,1:01,Yes,7/18/2013,21.89,21.86,0,1.98,2.98
Expense,JamesR,New Ashford,Safety,OOO-Project,Slip: e902,4/23/2013,No,Slip: e902,4/24/2013,2.24,1:01,No,7/19/2013,22,21.97,1,1.99,2.99
Expense,SamS,New Bedford,Hand Tools,UUU-Project,Slip: e903,4/23/2013,No,Slip: e903,4/24/2013,2.25,1:01,Yes,7/20/2013,22.11,22.08,0,2,3
Expense,ShawnR,New Braintree,Power Tools,,Slip: e904,4/23/2013,No,Slip: e904,4/24/2013,2.26,1:01,No,7/21/2013,22.22,22.19,0,2.01,3.01
Expense,TomH,New Marlborough,Cleanup Supplies,AAA-Project,Slip: e905,4/24/2013,No,Slip: e905,4/25/2013,2.27,1:01,Yes,7/22/2013,22.33,22.3,0,2.02,3.02
Expense,CoreyM,New Salem,Pavers,EEE-Project,Slip: e906,4/24/2013,No,Slip: e906,4/25/2013,2.28,1:01,No,7/23/2013,22.44,22.41,0,2.03,3.03
Expense,JamesR,Newbury,Wood,III-Project,Slip: e907,4/24/2013,No,Slip: e907,4/25/2013,2.29,1:01,Yes,7/24/2013,22.55,22.52,1,2.04,3.04
Expense,SamS,Newburyport,First aid,NEWBU-Project01,Slip: e908,4/24/2013,No,Slip: e908,4/25/2013,2.3,1:01,No,7/25/2013,22.66,22.63,0,2.05,3.05
Expense,ShawnR,Newton,Plants,NEWTO-Project02,Slip: e909,4/24/2013,No,Slip: e909,4/25/2013,2.31,1:01,Yes,7/26/2013,22.77,22.74,0,2.06,3.06
Expense,TomH,Norfolk,Landscape Supplies,OOO-Project,Slip: e910,4/24/2013,No,Slip: e910,4/25/2013,2.32,1:01,No,7/27/2013,22.88,22.85,0,2.07,3.07
Expense,CoreyM,North.Adams,Snacks,UUU-Project,Slip: e911,4/24/2013,No,Slip: e911,4/25/2013,2.33,1:01,Yes,7/28/2013,22.99,22.96,0,2.08,3.08
Expense,JamesR,North.Andover,Consultants,,Slip: e912,4/24/2013,No,Slip: e912,4/25/2013,2.34,1:01,No,7/29/2013,23.1,23.07,1,2.09,3.09
Expense,SamS,North.Attleborough,Safety,AAA-Project,Slip: e913,4/25/2013,No,Slip: e913,4/26/2013,2.35,1:01,Yes,7/30/2013,23.21,23.18,0,2.1,3.1
Expense,ShawnR,North.Brookfield,Hand Tools,EEE-Project,Slip: e914,4/25/2013,No,Slip: e914,4/26/2013,2.36,1:01,No,7/31/2013,23.32,23.29,0,2.11,3.11
Expense,TomH,North.Reading,Power Tools,III-Project,Slip: e915,4/25/2013,No,Slip: e915,4/26/2013,2.37,1:01,Yes,8/1/2013,23.43,23.4,0,2.12,3.12
Expense,CoreyM,Northampton,Cleanup Supplies,NORTH-Project01,Slip: e916,4/25/2013,No,Slip: e916,4/26/2013,2.38,1:01,No,8/2/2013,23.54,23.51,0,2.13,3.13
Expense,JamesR,Northborough,Pavers,NORTH-Project02,Slip: e917,4/25/2013,No,Slip: e917,4/26/2013,2.39,1:01,Yes,8/3/2013,23.65,23.62,1,2.14,3.14
Expense,SamS,Northbridge,Wood,OOO-Project,Slip: e918,4/25/2013,No,Slip: e918,4/26/2013,2.4,1:01,No,8/4/2013,23.76,23.73,0,2.15,3.15
Expense,ShawnR,Northfield,First aid,UUU-Project,Slip: e919,4/25/2013,No,Slip: e919,4/26/2013,2.41,1:01,Yes,8/5/2013,23.87,23.84,0,2.16,3.16
Expense,TomH,Norton,Plants,,Slip: e920,4/25/2013,No,Slip: e920,4/26/2013,2.42,1:01,No,8/6/2013,23.98,23.95,0,2.17,3.17
Expense,CoreyM,Norwell,Landscape Supplies,AAA-Project,Slip: e921,4/26/2013,No,Slip: e921,4/27/2013,2.43,1:01,Yes,8/7/2013,24.09,24.06,0,2.18,3.18
Expense,JamesR,Norwood,Snacks,EEE-Project,Slip: e922,4/26/2013,No,Slip: e922,4/27/2013,2.44,1:01,No,8/8/2013,24.2,24.17,1,2.19,3.19
Expense,SamS,Oak Bluffs,Consultants,III-Project,Slip: e923,4/26/2013,No,Slip: e923,4/27/2013,2.45,1:01,Yes,8/9/2013,24.31,24.28,0,2.2,3.2
Expense,ShawnR,Oakham,Safety,OAKHA-Project01,Slip: e924,4/26/2013,No,Slip: e924,4/27/2013,2.46,1:01,No,8/10/2013,24.42,24.39,0,2.21,3.21
Expense,TomH,Orange,Hand Tools,ORANG-Project01,Slip: e925,4/26/2013,Yes,Slip: e925,4/27/2013,2.47,1:01,Yes,8/11/2013,24.53,24.5,0,2.22,3.22
Expense,CoreyM,Orleans,Power Tools,ORLEA-Project02,Slip: e926,4/26/2013,No,Slip: e926,4/27/2013,2.48,1:01,No,8/12/2013,24.64,24.61,0,2.23,3.23
Expense,JamesR,Otis,Cleanup Supplies,UUU-Project,Slip: e927,4/26/2013,No,Slip: e927,4/27/2013,2.49,1:01,Yes,8/13/2013,24.75,24.72,1,2.24,3.24
Expense,SamS,Oxford,Pavers,,Slip: e928,4/26/2013,No,Slip: e928,4/27/2013,2.5,1:01,No,8/14/2013,24.86,24.83,0,2.25,3.25
Expense,ShawnR,Palmer,Wood,AAA-Project,Slip: e929,4/27/2013,No,Slip: e929,4/28/2013,2.51,1:01,Yes,8/15/2013,24.97,24.94,0,2.26,3.26
Expense,TomH,Paxton,First aid,EEE-Project,Slip: e930,4/27/2013,No,Slip: e930,4/28/2013,2.52,1:01,No,8/16/2013,25.08,25.05,0,2.27,3.27
Expense,CoreyM,Peabody,Plants,III-Project,Slip: e931,4/27/2013,No,Slip: e931,4/28/2013,2.53,1:01,Yes,8/17/2013,25.19,25.16,0,2.28,3.28
Expense,JamesR,Pelham,Landscape Supplies,OOO-Project,Slip: e932,4/27/2013,No,Slip: e932,4/28/2013,2.54,1:01,No,8/18/2013,25.3,25.27,1,2.29,3.29
Expense,SamS,Pembroke,Snacks,PEMBR-Project01,Slip: e933,4/27/2013,No,Slip: e933,4/28/2013,2.55,1:01,Yes,8/19/2013,25.41,25.38,0,2.3,3.3
Expense,ShawnR,Pepperell,Consultants,PEPPE-Project02,Slip: e934,4/27/2013,No,Slip: e934,4/28/2013,2.56,1:01,No,8/20/2013,25.52,25.49,0,2.31,3.31
Expense,TomH,Peru,Safety,UUU-Project,Slip: e935,4/27/2013,No,Slip: e935,4/28/2013,2.57,1:01,Yes,8/21/2013,25.63,25.6,0,2.32,3.32
Expense,CoreyM,Petersham,Hand Tools,,Slip: e936,4/27/2013,No,Slip: e936,4/28/2013,2.58,1:01,No,8/22/2013,25.74,25.71,0,2.33,3.33
Expense,JamesR,Phillipston,Power Tools,AAA-Project,Slip: e937,4/28/2013,No,Slip: e937,4/29/2013,2.59,1:01,Yes,8/23/2013,25.85,25.82,1,2.34,3.34
Expense,SamS,Pittsfield,Cleanup Supplies,EEE-Project,Slip: e938,4/28/2013,No,Slip: e938,4/29/2013,2.6,1:01,No,8/24/2013,25.96,25.93,0,2.35,3.35
Expense,ShawnR,Plainfield,Pavers,III-Project,Slip: e939,4/28/2013,No,Slip: e939,4/29/2013,2.61,1:01,Yes,8/25/2013,26.07,26.04,0,2.36,3.36
Expense,TomH,Plainville,Wood,OOO-Project,Slip: e940,4/28/2013,No,Slip: e940,4/29/2013,2.62,1:01,No,8/26/2013,26.18,26.15,0,2.37,3.37
Expense,CoreyM,Plymouth,First aid,PLYMO-Project01,Slip: e941,4/28/2013,No,Slip: e941,4/29/2013,2.63,1:01,Yes,8/27/2013,26.29,26.26,0,2.38,3.38
Expense,JamesR,Plympton,Plants,PLYMP-Project02,Slip: e942,4/28/2013,No,Slip: e942,4/29/2013,2.64,1:01,No,8/28/2013,26.4,26.37,1,2.39,3.39
Expense,SamS,Princeton,Landscape Supplies,UUU-Project,Slip: e943,4/28/2013,No,Slip: e943,4/29/2013,2.65,1:01,Yes,8/29/2013,26.51,26.48,0,2.4,3.4
Expense,ShawnR,Provincetown,Snacks,,Slip: e944,4/28/2013,No,Slip: e944,4/29/2013,2.66,1:01,No,8/30/2013,26.62,26.59,0,2.41,3.41
Expense,TomH,Quincy,Consultants,AAA-Project,Slip: e945,4/29/2013,No,Slip: e945,4/30/2013,2.67,1:01,Yes,8/31/2013,26.73,26.7,0,2.42,3.42
Expense,CoreyM,Randolph,Safety,EEE-Project,Slip: e946,4/29/2013,No,Slip: e946,4/30/2013,2.68,1:01,No,9/1/2013,26.84,26.81,0,2.43,3.43
Expense,JamesR,Raynham,Hand Tools,III-Project,Slip: e947,4/29/2013,No,Slip: e947,4/30/2013,2.69,1:01,Yes,9/2/2013,26.95,26.92,1,2.44,3.44
Expense,SamS,Reading,Power Tools,OOO-Project,Slip: e948,4/29/2013,No,Slip: e948,4/30/2013,2.7,1:01,No,9/3/2013,27.06,27.03,0,2.45,3.45
Expense,ShawnR,Rehoboth,Cleanup Supplies,REHOB-Project01,Slip: e949,4/29/2013,No,Slip: e949,4/30/2013,2.71,1:01,Yes,9/4/2013,27.17,27.14,0,2.46,3.46
Expense,TomH,Revere,Pavers,REVER-Project02,Slip: e950,4/29/2013,Yes,Slip: e950,4/30/2013,2.72,1:01,No,9/5/2013,27.28,27.25,0,2.47,3.47
Expense,CoreyM,Richmond,Wood,UUU-Project,Slip: e951,4/29/2013,No,Slip: e951,4/30/2013,2.73,1:01,Yes,9/6/2013,27.39,27.36,0,2.48,3.48
Expense,JamesR,Rochester,First aid,,Slip: e952,4/29/2013,No,Slip: e952,4/30/2013,2.74,1:01,No,9/7/2013,27.5,27.47,1,2.49,3.49
Expense,SamS,Rockland,Plants,AAA-Project,Slip: e953,4/30/2013,No,Slip: e953,5/1/2013,2.75,1:01,Yes,9/8/2013,27.61,27.58,0,2.5,3.5
Expense,ShawnR,Rockport,Landscape Supplies,EEE-Project,Slip: e954,4/30/2013,No,Slip: e954,5/1/2013,2.76,1:01,No,9/9/2013,27.72,27.69,0,2.51,3.51
Expense,TomH,Rowe,Snacks,III-Project,Slip: e955,4/30/2013,No,Slip: e955,5/1/2013,2.77,1:01,Yes,9/10/2013,27.83,27.8,0,2.52,3.52
Expense,CoreyM,Rowley,Consultants,OOO-Project,Slip: e956,4/30/2013,No,Slip: e956,5/1/2013,2.78,1:01,No,9/11/2013,27.94,27.91,0,2.53,3.53
Expense,JamesR,Royalston,Safety,ROYAL-Project01,Slip: e957,4/30/2013,No,Slip: e957,5/1/2013,2.79,1:01,Yes,9/12/2013,28.05,28.02,1,2.54,3.54
Expense,SamS,Russell,Hand Tools,RUSSE-Project02,Slip: e958,4/30/2013,No,Slip: e958,5/1/2013,2.8,1:01,No,9/13/2013,28.16,28.13,0,2.55,3.55
Expense,ShawnR,Rutland,Power Tools,UUU-Project,Slip: e959,4/30/2013,No,Slip: e959,5/1/2013,2.81,1:01,Yes,9/14/2013,28.27,28.24,0,2.56,3.56
Expense,TomH,Salem,Cleanup Supplies,,Slip: e960,4/30/2013,No,Slip: e960,5/1/2013,2.82,1:01,No,9/15/2013,28.38,28.35,0,2.57,3.57
Expense,CoreyM,Salisbury,Pavers,AAA-Project,Slip: e961,5/1/2013,No,Slip: e961,5/2/2013,2.83,1:01,Yes,9/16/2013,28.49,28.46,0,2.58,3.58
Expense,JamesR,Sandisfield,Wood,EEE-Project,Slip: e962,5/1/2013,No,Slip: e962,5/2/2013,2.84,1:01,No,9/17/2013,28.6,28.57,1,2.59,3.59
Expense,SamS,Sandwich,First aid,III-Project,Slip: e963,5/1/2013,No,Slip: e963,5/2/2013,2.85,1:01,Yes,9/18/2013,28.71,28.68,0,2.6,3.6
Expense,ShawnR,Saugus,Plants,OOO-Project,Slip: e964,5/1/2013,No,Slip: e964,5/2/2013,2.86,1:01,No,9/19/2013,28.82,28.79,0,2.61,3.61
Expense,TomH,Savoy,Landscape Supplies,SAVOY-Project01,Slip: e965,5/1/2013,No,Slip: e965,5/2/2013,2.87,1:01,Yes,9/20/2013,28.93,28.9,0,2.62,3.62
Expense,CoreyM,Scituate,Snacks,SCITU-Project02,Slip: e966,5/1/2013,No,Slip: e966,5/2/2013,2.88,1:01,No,9/21/2013,29.04,29.01,0,2.63,3.63
Expense,JamesR,Seekonk,Consultants,UUU-Project,Slip: e967,5/1/2013,No,Slip: e967,5/2/2013,2.89,1:01,Yes,9/22/2013,29.15,29.12,1,2.64,3.64
Expense,SamS,Sharon,Safety,,Slip: e968,5/1/2013,No,Slip: e968,5/2/2013,2.9,1:01,No,9/23/2013,29.26,29.23,0,2.65,3.65
Expense,ShawnR,Sheffield,Hand Tools,AAA-Project,Slip: e969,5/2/2013,No,Slip: e969,5/3/2013,2.91,1:01,Yes,9/24/2013,29.37,29.34,0,2.66,3.66
Expense,TomH,Shelburne,Power Tools,EEE-Project,Slip: e970,5/2/2013,No,Slip: e970,5/3/2013,2.92,1:01,No,9/25/2013,29.48,29.45,0,2.67,3.67
Expense,CoreyM,Sherborn,Cleanup Supplies,III-Project,Slip: e971,5/2/2013,No,Slip: e971,5/3/2013,2.93,1:01,Yes,9/26/2013,29.59,29.56,0,2.68,3.68
Expense,JamesR,Shirley,Pavers,OOO-Project,Slip: e972,5/2/2013,No,Slip: e972,5/3/2013,2.94,1:01,No,9/27/2013,29.7,29.67,1,2.69,3.69
Expense,SamS,Shrewsbury,Wood,SHREW-Project01,Slip: e973,5/2/2013,No,Slip: e973,5/3/2013,2.95,1:01,Yes,9/28/2013,29.81,29.78,0,2.7,3.7
Expense,ShawnR,Shutesbury,First aid,SHUTE-Project02,Slip: e974,5/2/2013,No,Slip: e974,5/3/2013,2.96,1:01,No,9/29/2013,29.92,29.89,0,2.71,3.71
Expense,TomH,Somerset,Plants,UUU-Project,Slip: e975,5/2/2013,Yes,Slip: e975,5/3/2013,2.97,1:01,Yes,9/30/2013,30.03,30,0,2.72,3.72
Expense,CoreyM,Somerville,Landscape Supplies,,Slip: e976,5/2/2013,No,Slip: e976,5/3/2013,2.98,1:01,No,10/1/2013,30.14,30.11,0,2.73,3.73
Expense,JamesR,South.Hadley,Snacks,AAA-Project,Slip: e977,5/3/2013,No,Slip: e977,5/4/2013,2.99,1:01,Yes,10/2/2013,30.25,30.22,1,2.74,3.74
Expense,SamS,Southampton,Consultants,EEE-Project,Slip: e978,5/3/2013,No,Slip: e978,5/4/2013,3,1:01,No,10/3/2013,30.36,30.33,0,2.75,3.75
Expense,ShawnR,Southborough,Safety,III-Project,Slip: e979,5/3/2013,No,Slip: e979,5/4/2013,3.01,1:01,Yes,10/4/2013,30.47,30.44,0,2.76,3.76
Expense,TomH,Southbridge,Hand Tools,OOO-Project,Slip: e980,5/3/2013,No,Slip: e980,5/4/2013,3.02,1:01,No,10/5/2013,30.58,30.55,0,2.77,3.77
Expense,CoreyM,Southwick,Power Tools,SOUTH-Project01,Slip: e981,5/3/2013,No,Slip: e981,5/4/2013,3.03,1:01,Yes,10/6/2013,30.69,30.66,0,2.78,3.78
Expense,JamesR,Spencer,Cleanup Supplies,SPENC-Project02,Slip: e982,5/3/2013,No,Slip: e982,5/4/2013,3.04,1:01,No,10/7/2013,30.8,30.77,1,2.79,3.79
Expense,SamS,Springfield,Pavers,UUU-Project,Slip: e983,5/3/2013,No,Slip: e983,5/4/2013,3.05,1:01,Yes,10/8/2013,30.91,30.88,0,2.8,3.8
Expense,ShawnR,Sterling,Wood,,Slip: e984,5/3/2013,No,Slip: e984,5/4/2013,3.06,1:01,No,10/9/2013,31.02,30.99,0,2.81,3.81
Expense,TomH,Stockbridge,First aid,AAA-Project,Slip: e985,5/4/2013,No,Slip: e985,5/5/2013,3.07,1:01,Yes,10/10/2013,31.13,31.1,0,2.82,3.82
Expense,CoreyM,Stoneham,Plants,EEE-Project,Slip: e986,5/4/2013,No,Slip: e986,5/5/2013,3.08,1:01,No,10/11/2013,31.24,31.21,0,2.83,3.83
Expense,JamesR,Stoughton,Landscape Supplies,III-Project,Slip: e987,5/4/2013,No,Slip: e987,5/5/2013,3.09,1:01,Yes,10/12/2013,31.35,31.32,1,2.84,3.84
Expense,SamS,Stow,Snacks,OOO-Project,Slip: e988,5/4/2013,No,Slip: e988,5/5/2013,3.1,1:01,No,10/13/2013,31.46,31.43,0,2.85,3.85
Expense,ShawnR,Sturbridge,Consultants,STURB-Project01,Slip: e989,5/4/2013,No,Slip: e989,5/5/2013,3.11,1:01,Yes,10/14/2013,31.57,31.54,0,2.86,3.86
Expense,TomH,Sudbury,Safety,SUDBU-Project02,Slip: e990,5/4/2013,No,Slip: e990,5/5/2013,3.12,1:01,No,10/15/2013,31.68,31.65,0,2.87,3.87
Expense,CoreyM,Sunderland,Hand Tools,UUU-Project,Slip: e991,5/4/2013,No,Slip: e991,5/5/2013,3.13,1:01,Yes,10/16/2013,31.79,31.76,0,2.88,3.88
Expense,JamesR,Sutton,Power Tools,,Slip: e992,5/4/2013,No,Slip: e992,5/5/2013,3.14,1:01,No,10/17/2013,31.9,31.87,1,2.89,3.89
Expense,SamS,Swampscott,Cleanup Supplies,AAA-Project,Slip: e993,5/5/2013,No,Slip: e993,5/6/2013,3.15,1:01,Yes,10/18/2013,32.01,31.98,0,2.9,3.9
Expense,ShawnR,Swansea,Pavers,EEE-Project,Slip: e994,5/5/2013,No,Slip: e994,5/6/2013,3.16,1:01,No,10/19/2013,32.12,32.09,0,2.91,3.91
Expense,TomH,Taunton,Wood,III-Project,Slip: e995,5/5/2013,No,Slip: e995,5/6/2013,3.17,1:01,Yes,10/20/2013,32.23,32.2,0,2.92,3.92
Expense,CoreyM,Templeton,First aid,OOO-Project,Slip: e996,5/5/2013,No,Slip: e996,5/6/2013,3.18,1:01,No,10/21/2013,32.34,32.31,0,2.93,3.93
Expense,JamesR,Tewksbury,Plants,TEWKS-Project01,Slip: e997,5/5/2013,No,Slip: e997,5/6/2013,3.19,1:01,Yes,10/22/2013,32.45,32.42,1,2.94,3.94
Expense,SamS,Tisbury,Landscape Supplies,TISBU-Project02,Slip: e998,5/5/2013,No,Slip: e998,5/6/2013,3.2,1:01,No,10/23/2013,32.56,32.53,0,2.95,3.95
Expense,ShawnR,Tolland,Snacks,UUU-Project,Slip: e999,5/5/2013,No,Slip: e999,5/6/2013,3.21,1:01,Yes,10/24/2013,32.67,32.64,0,2.96,3.96
